time,Fan/Aft/CalcAngle,Fan/Fore/CalcAngle,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,Wind/Enable,roll,pitch,psi,x0,y0,z0
22.40000000000009,0.0003079896233887,0.000308050647709,0.1231533747405719,0.009073255370072,0.0063669732361517,0.0369532429557804,-0.0207594671971391,-0.0511327979778302,8.04162353515625,4.032330222962161,-0.0777188028572003,8.03181884765625,3.9612714265921767,0.0789549654201307,-0.0043572485464308,0.0001745329251994,1.0,0.0,0.0007818191218991,-5.144788224195312e-05,-0.000610865238198,5.417683551367858,0.0006023066426284,0.0013589610461199
22.4100040000003,0.0004619844350831,0.0004620759715635,0.0393274867028088,-0.0283160701270835,-0.0058940340785631,0.0066752007707531,-0.0497718379355637,0.0294224216264455,8.007815551757812,4.107308366049589,-0.0736624998927961,8.022205810546875,3.991286641869849,0.0783109205465525,-0.006071463883663,0.0002617993877991,1.0,0.0,0.0007982974311449,0.0005207988570116,-0.0005235987755982,5.417866822344333,0.000688282703704,0.0014477177248102
22.420000000000076,0.0004619844350831,0.0004620759715635,0.1315359635443483,0.0451732937811188,0.0024950761893996,-0.0223144140872531,-0.0729817345263018,0.0255557710854413,7.9909735107421875,4.13424701950555,-0.0695010989472108,8.019837646484374,3.984505491767233,0.0758599501286577,-0.0059280434769623,0.0002617993877991,1.0,0.0,0.0007915563046352,-0.0001008828099785,-0.0005235987755982,5.424857068557596,0.0006883859138324,0.0014477198567647
22.430009000000155,0.0003079896233887,0.000308050647709,0.0973607938058756,-0.0096214073785057,-0.002022137031811,-0.0190933457696955,-0.0091545189017709,0.0345779556811201,7.954867553710938,4.106274967993056,-0.0661289301251905,8.008123168945312,3.938311987433737,0.0720693162736414,-0.0064880660174126,0.0001745329251994,1.0,0.0,0.0007908072905786,0.0006758447667311,-0.000610865238198,5.440456634493717,0.0006014629517991,0.001448451243565
22.43999500000018,0.0004619844350831,0.0004620759715635,0.1096122697498564,0.0825626192782745,0.0295983555166641,-0.0513040289452577,-0.0162464317489399,0.0616445094681566,7.970579223632813,4.034147310602863,-0.0644600049989881,8.000717163085938,3.8683598118165192,0.0678816561459721,-0.0053065550479259,0.0002617993877991,1.0,0.0,0.0007840661640693,-0.0002798971695092,-0.0005235987755982,5.450028904949026,0.00068822294796,0.0013619151783821
22.44999900000039,0.0004619844350831,0.0004620759715635,0.1096122697498564,0.0251893439464322,0.0199186128997839,0.0266458243396006,0.0256603259843386,-0.0221329189202899,7.955158081054687,3.9373544754810825,-0.0649887241429935,7.9911651611328125,3.7998547040560897,0.0643388444345894,-0.0060236570814294,0.0002617993877991,1.0,0.0,0.0007870622202957,0.0008556081403184,-0.0005235987755982,5.449959213219511,0.0006880584229669,0.0015357155024007
22.45999800000027,0.0004619844350831,0.0004620759715635,0.038037857656074,0.009073255370072,-0.0078299826019391,0.0298668926571565,-0.0452588024873645,-0.016977384865617,7.96723876953125,3.842761520272141,-0.0677136628933387,7.992685546875,3.746964549932784,0.0621944949935376,-0.0052860664183972,0.0002617993877991,1.0,0.0,0.0007967994030318,-0.0004132216715867,-0.0005235987755982,5.457114076275996,0.0006886680631969,0.0013626339460471
22.47000300000036,0.0004619844350831,0.0004620759715635,0.1392737378247572,0.0245447004033778,0.0379874657846269,0.055635439197607,-0.0426799250883931,0.0184669117602646,7.978502807617188,3.786995410951086,-0.0719751069016407,7.974608764648438,3.715107932005232,0.0619758316081641,-0.0048079983960616,0.0002617993877991,1.0,0.0,0.0007481134893518,0.0009619681363579,-0.0005235987755982,5.473222797293481,0.0006895592384265,0.001450607034327
22.48000100000036,0.0004619844350831,0.0004620759715635,0.1457218830584312,0.0445286502380644,-8.618850843499733e-05,-0.0236028414142741,0.035331116230479,0.0700222523070002,8.007110595703125,3.770058498821803,-0.0766634646292614,7.979470825195313,3.7110237502196486,0.0637929922103159,-0.0056207140340322,0.0002617993877991,1.0,0.0,0.0008155247544469,-0.000410974629417,-0.0005235987755982,5.481026729792795,0.0006887758727679,0.0014491804559781
22.490002000000004,0.0004619844350831,0.0004620759715635,0.0296552688522977,0.0200321956019969,-0.0026674532062697,0.0395300976098258,-0.0123781156504844,0.0320001886537828,8.036828002929688,3.7914031652099647,-0.0806392793616677,7.969130859375,3.738028641853636,0.067117718925288,-0.0052997255047497,0.0002617993877991,1.0,0.0,0.0008027915154844,0.0009612191223013,-0.0005235987755982,5.481310166608338,0.0006898705740842,0.0013640444177898
