time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,roll,pitch,psi,x0,y0,z0
13.700013000000013,0.0109556476746428,-0.0025303284049072,-8.618850843499733e-05,0.0002330641356414,-0.0059309221530575,0.0010669843257405,9.569963989257811,5.5050115091565175,-0.1158211952810387,9.590798950195312,5.687482545886343,0.1111796745892221,-6.829543176223891e-06,6.282836241329187,1.0,0.0011376007987912,0.0002953456259706,8.726646259926696e-05,7.164253057313058,-0.0001711433911348,0.0024271171752605
13.710002000000005,0.0012834298241317,-0.0038196154910161,-0.0078299826019391,0.0034541324531973,-0.0059309221530575,0.0094447271645858,9.628717041015625,5.555120851596098,-0.1162155211335147,9.54129333496094,5.671445090685194,0.1089542765409433,-1.365908635244778e-05,6.282836241329187,1.0,0.00115782417832,-0.0003106067458307,8.726646259926696e-05,7.164156050132384,-0.0002573984508003,0.0025131227068668
13.72000300000002,0.0103108331512754,0.0019821763964735,-0.0078299826019391,0.0131173374058649,-0.0065756415027994,-0.0015107827015967,9.603546752929688,5.633791952562004,-0.1149319939662168,9.556246337890624,5.599838117275541,0.1057346332584672,-1.365908635244778e-05,6.282836241329187,1.0,0.0011338557285083,0.0003717450597453,8.726646259926696e-05,7.18334151343759,-0.0001711459691797,0.0024283695383001
13.730005000000006,-0.0083887880263793,-0.0044642590340705,-0.0091206149508565,0.0008772777991519,-0.0052862028033137,0.0017114260825757,9.572272338867188,5.710973061648617,-0.1123204056944201,9.540090942382813,5.487628743563002,0.1025437314582977,-1.365908635244778e-05,6.282836241329187,1.0,0.0011518320658668,-0.0004087275872472,8.726646259926696e-05,7.183154324321862,-0.0002567801588218,0.0026003885248631
13.74001800000002,0.0070867605344384,0.0064946811978544,-0.0091206149508565,0.0092520554247985,-0.0014178867048565,-0.0047329914857675,9.56428955078125,5.755024916242482,-0.1090359117421309,9.560101318359376,5.364201953325575,0.1005585225720369,-1.365908635244778e-05,6.282836241329187,1.0,0.0011271146019985,0.0005312850538043,8.726646259926696e-05,7.193605961076965,-0.0001707003550119,0.002344814633703
13.750001000000026,0.0019282443474991,-0.0070428332062881,-0.0129925119976085,-0.006209072499472,-0.0014178867048565,-0.0008663409447615,9.498642578125,5.74065124864984,-0.1061112773297826,9.57940673828125,5.27660681656391,0.1007762192793537,-1.365908635244778e-05,6.282923507791788,1.0,0.001126365587942,-0.0005892399748911,0.0001745329251994,7.201738815022143,-0.0001704392299779,0.002601647877571
13.76000400000001,-0.0006510137459704,-0.0012410413187984,-0.0104112472997738,0.0060309871072409,0.0005162713443711,-0.0002218991879281,9.517265625,5.673969534356721,-0.1046548065219993,9.562350463867189,5.266646342192,0.1031507419113166,-2.0488629528671675e-05,6.282836241329187,1.0,0.0011008991100171,0.0006735977245613,8.726646259926696e-05,7.221107959021968,-0.0002558063341839,0.0024320800411261
13.770003000000004,0.006441946011071,-0.0083321202923969,-0.0136378281720672,-0.0087859271535157,0.0005162713443711,-0.0073107585131048,9.502957153320311,5.580880443719981,-0.1052700291454444,9.5805078125,5.331454561267202,0.1065377499273093,-6.829543176223891e-06,6.282923507791788,1.0,0.0011420948831307,-0.000681368703855,0.0001745329251994,7.220999328958037,-0.0001703449194692,0.0025181156606153
13.780014000000024,-0.0058095299329097,-0.0025303284049072,-0.0129925119976085,-0.0055648588359598,0.0005162713443711,-0.0015107827015967,9.518153076171876,5.496789822434386,-0.1076438357411722,9.554529418945313,5.440829653654402,0.1095104089886237,-6.829543176223891e-06,6.282923507791788,1.0,0.0010439740417147,0.0007387619474867,0.0001745329251994,7.231370820747735,-0.0001695786953104,0.0024357241451617
13.790002000000015,0.0032178733942339,-0.0018856848618528,-0.0142831443465259,-0.006209072499472,-0.0001284480053725,-0.0060218749994361,9.547633056640626,5.4424205639675645,-0.1109265989906887,9.55785400390625,5.551778564367598,0.1109290474613527,-6.829543176223891e-06,6.282836241329187,1.0,0.0011293616441683,-0.0007030901114965,8.726646259926696e-05,7.2396732517387505,-0.0002568371931879,0.0026078340042669
