time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,roll,pitch,psi,x0,y0,z0
19.449991,-0.0006510137459704,-0.0096214073785057,-0.0071846664274805,-0.0023437905184039,0.0069634648417981,0.0081558436509172,9.597721557617188,5.567396186212344,-0.1138222335785279,9.546611938476564,5.32847592524082,0.1042778507751639,-6.829543176223891e-06,-0.0050370780045853,0.1,0.0009271278488825,0.0003253061882355,-0.0008726646260246,7.611253541585885,-0.0018603059392992,0.0024258318881729
19.459998,0.0122452767213777,-0.0128446250937778,-0.0149284605209846,-0.0120069954710733,0.0192131324869099,0.0030003095962426,9.572657470703126,5.679434523015246,-0.1109513564827914,9.558255615234376,5.397688723120993,0.1068114640775551,-6.829543176223891e-06,-0.0045074950706217,0.1,0.0009720686922795,-0.0002536816775277,-0.0006981317008252,7.621332091319861,-0.0018630914313446,0.0023398256434129
19.470002,-0.0012958282693378,-0.0121999815507234,-0.0291254163590755,0.002809918789685,0.0217920098858814,0.0023558678394091,9.514150390625,5.728090906611689,-0.1073206797636921,9.562515258789062,5.484805024776763,0.1090099259181687,0.0,-0.0039832517428114,0.1,0.0009151436239766,0.0003410354834243,-0.0006108652382259,7.621428760301129,-0.0017762724588383,0.0023410787747384
19.479992000000003,0.0051523169643362,-0.0128446250937778,-0.0162190928699019,-0.0055648588359598,0.0076081841915418,-0.0015107827015967,9.541820678710938,5.700100015276832,-0.1043502661523918,9.587782592773438,5.548451364550894,0.110168022408873,0.0,-0.0034574792012471,0.1,0.0009451041862415,-0.000327085055076,-0.0008726646260246,7.640330563030762,-0.0018606762471898,0.0024270919258086
19.489992,0.0070867605344384,-0.0173571298951586,-0.0233175707889474,-0.0016995768548934,0.0179236937874242,-0.0021552244584302,9.514368286132813,5.613693771144764,-0.103257686155642,9.562679443359375,5.586684235248869,0.1100734524428856,0.0,-0.0029751065497827,0.1,0.0009286258769956,0.0004256740718219,-0.0007853981634253,7.65110445077395,-0.0017741706037101,0.0023435606189181
19.49999,0.0006386153007643,-0.0121999815507234,-0.0188003575677367,0.0066752007707531,0.0069634648417981,-0.0034441079720988,9.527910766601565,5.512867391777068,-0.1044647458089689,9.577571411132812,5.583585890446013,0.1086088071054304,-6.829543176223891e-06,-0.0024927814194877,0.1,0.0009069044693537,-0.0004783858945121,-0.0008726646260246,7.658915541007083,-0.0017746797586687,0.0024283442208849
19.509991,0.0322345269457673,-0.0018856848618528,-0.0129925119976085,0.002809918789685,0.0050293067925703,0.0023558678394091,9.568993530273438,5.439785222575614,-0.1074734670487145,9.582840576171876,5.527375578198736,0.1061136654325364,0.0,-0.0020139370039083,0.1,0.0008769439070893,0.0005470143489935,-0.0008726646260246,7.659280660092126,-0.0017745920496891,0.0024332787259014
19.519989,-0.0025854573160726,-0.0212249911534851,-0.0091206149508565,0.0214921150315115,-0.121335685757009,-0.0189107101361192,9.573848876953123,5.410829973344486,-0.1112280578651155,9.576397705078126,5.450325376305884,0.1036170784613484,0.0,-0.0014901677185196,0.1,0.0009218847504864,-0.0005090954708336,-0.0008726646260246,7.677589574395931,-0.0017735262482716,0.0024308263163327
19.529998,0.0186934219550517,-0.0154231992659954,-0.0742975485711829,0.0021657051261746,0.0275944840335663,-0.0034441079720988,9.61889892578125,5.439542274101913,-0.1144231673510323,9.580783081054689,5.380302783761328,0.1021741988847694,1.365908635244778e-05,-0.0009629824215982,0.1,0.0008110306701074,0.000586712093994,-0.0006108652382259,7.689130750812005,-0.0016902201736273,0.0023508258370663
19.540008,-0.0167713768301556,-0.0160678428090498,-0.13431195279584,0.1155473099041511,-0.0291408187437955,0.0036447513530778,9.618289184570314,5.516944787840399,-0.1159311793316329,9.558657836914064,5.346298449549979,0.1025102577026587,1.365908635244778e-05,-0.000392080958682,0.1,0.0008866810898254,-0.000486625049135,-0.0006981317008252,7.69626459542684,-0.0017750722475248,0.0024332790808566
