time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,roll,pitch,psi,x0,y0,z0
16.520017999999936,0.0212726800485214,-0.0308946442993012,0.0076576055850691,0.0150499783963981,-0.0072203608525414,0.0120224941919214,9.558657836914064,5.450189036866267,-0.1084029599683309,9.564929809570312,5.347576516781157,0.1008516174713285,1.365908635244778e-05,-0.000144385551354,0.1,0.0008896771460517,-0.0001712901312999,-0.0006108652381984,7.327785900233383,-0.0003402607640383,0.0024759287619181
16.52999899999986,-0.0103232315964815,0.0890090547088186,0.0173373482019492,0.0330879609747141,0.0101870615905115,0.0442445820336324,9.574600219726562,5.416778889733409,-0.1117475219705129,9.556026611328123,5.263565601620978,0.0998912302371859,1.365908635244778e-05,-0.0001899544121786,0.1,0.0008499794010513,8.337464794876489e-05,-0.0005235987755991,7.338376981471885,-0.0003392061891349,0.0025641057864215
16.540000999999847,-0.0148369332600534,0.0632233129866423,0.0179826643764079,0.0466164479084498,0.0095423422407695,0.0313557468969476,9.6534228515625,5.444381257492915,-0.1147105273297007,9.565277709960938,5.233856699977225,0.1009882830983565,2.0488629528671675e-05,-0.0002360565454513,0.1,0.0008679557384098,-0.0001353374565829,-0.0006981317007976,7.357048087051183,-0.0003383897420987,0.0025659026660197
16.550018999999793,0.0051523169643362,0.072248322589404,0.0050763408872343,0.0549912255340947,0.0224367292356234,0.0197557952739333,9.623490600585937,5.517160284841267,-0.1162423892387549,9.534869995117187,5.2595659201482,0.1035203971734127,1.365908635244778e-05,-0.0002827747960204,0.1,0.0008499794010513,0.0001020999993643,-0.0006108652381984,7.357313779575154,-0.0003378892904928,0.0024812753948338
16.56000099999983,-0.0109680461198489,0.0651572436158055,0.0147560835041145,0.029222678993646,0.0166342550879402,0.0152447029760939,9.603952026367187,5.616301425933493,-0.1159429565529401,9.572603149414062,5.323261551771467,0.1065902120982221,1.365908635244778e-05,-0.0003286370930371,0.1,0.0008305050355791,-0.0001847723843195,-0.0006108652381984,7.365221651803306,-0.0003374749148097,0.0026549360548439
16.570002999999815,0.006441946011071,0.0541983033838806,0.0044310247127757,-0.006209072499472,0.0005162713443711,-0.0176218266224505,9.581536254882812,5.717546807653122,-0.113850558006833,9.593319702148438,5.405945107851332,0.1091588806253743,1.365908635244778e-05,-0.0003748500052024,0.1,0.0008297560215225,0.0001994718267243,-0.0006108652381984,7.376402390457294,-0.0003381975881864,0.0025694060478238
16.58000899999979,-0.00323027183944,0.0554875904699894,-8.618850843499733e-05,-0.0016995768548934,0.0082529035412838,-0.0388884045979806,9.549912719726562,5.779885516718037,-0.1104999807572091,9.567327270507812,5.477284496937101,0.1103943652896598,1.365908635244778e-05,-0.0003760234611085,0.1,0.0008192698247298,-0.0003345751956424,-0.0007853981633978,7.395394029091417,-0.0003347223881995,0.0025694056174696
16.590000999999802,0.0193382364784192,0.0026268199395279,0.001849760014941,-0.0590345929073922,-0.0020626060546002,-0.0781993517648666,9.5299267578125,5.779176422249553,-0.107136381024527,9.585889282226562,5.524393421325987,0.110000888222006,1.365908635244778e-05,-0.0004217996235499,0.1,0.0007840661640693,0.0002586439371965,-0.0006981317007976,7.395577862304865,-0.0003349428814849,0.002571112243991
16.600001999999904,0.0038626879176014,0.0187429085158881,-0.0046034017296457,-0.0467945333006792,-0.0059309221530575,-0.0221329189202899,9.521759643554688,5.718853250873056,-0.1051299899637724,9.569268188476563,5.533005411539381,0.1079876996011403,1.365908635244778e-05,-0.0004219444187827,0.1,0.0007945523608615,-0.0002754030851697,-0.0006981317007976,7.404569483864829,-0.0003345655270918,0.0025711120439218
16.61001699999997,0.0122452767213777,-0.0212249911534851,0.0031403923638583,-0.0976874127180662,-0.0220489058966248,-0.0137551760814463,9.527039184570311,5.617011108227949,-0.1052209784961293,9.575645141601562,5.495719648514098,0.1050311167868952,1.365908635244778e-05,-0.0004218427194044,0.1,0.0007383763066157,0.0001313115475721,-0.0006108652381984,7.415750680927879,-0.000247490448137,0.0024855222701946
16.620002999999997,0.0199830510017866,-0.0160678428090498,-0.0058940340785631,-0.0938221307369998,-0.0239830639458543,-0.0034441079720988,9.54612060546875,5.5137825192482905,-0.1072298178681234,9.578800659179688,5.421422748480147,0.1023059178705279,1.365908635244778e-05,-0.0003770556664998,0.1,0.0007421213768986,-0.0001600549204512,-0.0006981317007976,7.43365855552608,-0.0003354318836676,0.0025719545625727
16.630001999999877,0.0006386153007643,-0.0573250295645319,-0.0033127693807284,-0.1125043269788246,-0.0201147478473971,0.0403779314926265,9.56083251953125,5.435223928173182,-0.1103950199658821,9.556739501953125,5.332788962040251,0.1008455005698732,1.365908635244778e-05,-0.0003776984090482,0.1,0.0007481134893518,6.0155212193644426e-05,-0.0006108652381984,7.433836715856838,-0.0003352384443719,0.0024863485259304
16.640003999999863,0.0193382364784192,-0.046366089332607,0.0095935541084451,-0.0918894897464649,-0.0175358704484256,0.0552000918998133,9.616846313476564,5.407445271405055,-0.113706804146039,9.561417236328126,5.275159748707122,0.1013097918610318,6.829543176223891e-06,-0.0003781327819202,0.1,0.0006919374351054,-0.0001143650629975,-0.0007853981633978,7.444746552907894,-0.000333099665887,0.002572789102981
16.65000999999984,-0.0096784170731141,-0.0747304052270009,0.005721657061693,-0.0790052164762414,0.0018057100438569,0.0410223732494616,9.619491577148438,5.449703022353672,-0.1159917961409414,9.538780517578124,5.271184713158911,0.1033077630548033,1.365908635244778e-05,-0.0003771672560791,0.1,0.0007031726459547,1.596338285365391e-05,-0.0006981317007976,7.452923425832193,-0.0002476119745646,0.0024871677112706
16.659999999999854,0.0186934219550517,-0.0624821779089672,0.0431499951802964,-0.0558135245898363,-0.0130228350002264,0.0816222039300163,9.632352294921876,5.541274258160107,-0.1165363554365436,9.566118774414065,5.317026132855719,0.1060251072063747,1.365908635244778e-05,-0.0003313903342727,0.1,0.0006896903929357,-5.444393846829227e-05,-0.0007853981633978,7.47100946211587,-0.0003318843938986,0.0024879788695355
16.670003999999835,-0.0122576751665838,-0.0863339890019803,0.0050763408872343,-0.0300449780493876,0.0056740261423123,0.0242668875717727,9.597150268554689,5.659789731769225,-0.115176213012355,9.562789306640624,5.402885492358511,0.1086231657125495,1.365908635244778e-05,-0.0003300411026107,0.1,0.0006552357463313,-4.245971356243964e-05,-0.0006108652381975,7.471097039508873,-0.0002455308368216,0.0024887826592534
