time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,roll,pitch,psi,x0,y0,z0
39.369996000000015,0.0306555305041356,0.0184619990317667,-0.0667380999056121,0.0955650639957965,0.0687791160281959,-0.010936561958555,9.634598999023437,5.489899421188579,-0.127033485225789,9.573445434570312,5.224120738855344,0.105243256103785,-0.002287896964035,0.0003679027003067,0.0001833319569057,0.0,0.0,0.0,0.0
39.38000099999999,0.0364588612144423,0.0049244846276241,0.0597438702882887,0.1194009695457121,0.0520164129348831,-0.027692047636244,9.588591918945312,5.586038358700527,-0.1249410444674191,9.5502587890625,5.324929612031919,0.1079024957585476,-0.0023083855935636,0.0003154717163433,3.952125803599609e-05,0.0,0.0194977432059699,8.212280138523986e-07,5.324850733956499e-10
39.390002000000095,-0.0299570346924007,0.0216852167470387,0.0365124880077763,-0.0191049681092026,0.130027454253757,0.0361076862903427,9.586936645507812,5.657047500833624,-0.1211202859291581,9.578746337890625,5.426685592881185,0.1093663402497466,-0.0022947265072112,0.0002757739713428,0.0001998102661515,0.0,0.0295002578332992,1.9691906978751283e-06,4.156695248419551e-10
39.40000800000007,-0.0776733094215889,-0.0176380393792801,0.0216702159952267,-0.1028527443656641,0.0313853937431165,0.0045300402054652,9.517573852539062,5.6630428554742345,-0.1167683704887179,9.58059997558594,5.493704903474789,0.1092353034663545,-0.0023015560503874,0.0003214638287964,2.819569261853432e-06,0.0,0.0399971674389805,7.268641129126729e-07,5.147356724882757e-10
39.40999600000009,0.0267866433639311,0.0893727887677515,0.0274780615653548,0.0027982964501779,-0.055006999122412,0.0393298950745135,9.506372680664064,5.591220103415057,-0.113437105349302,9.55482177734375,5.51612213229273,0.1076653940341166,-0.002287896964035,0.0002652877745501,0.0002028063223779,0.0,0.0400003047388812,2.1337406766776257e-06,4.5071490116510566e-10
39.42000200000007,0.1151262330652661,0.0326441569789636,-0.0660927837311534,-0.0036438401849338,-0.0298629444824462,0.0303077104788347,9.523827514648438,5.470281199676434,-0.1123517436494825,9.578562622070312,5.47771321927641,0.1051918590314285,-0.002287896964035,0.0003027384773808,-2.1897894606932652e-05,8.72664625996371e-05,0.058496692220312,8.836263908520645e-05,6.027279664949646e-10
39.43000100000006,0.1183503056821031,-0.0472916423597829,0.0055373116337597,-0.0075091221660018,0.0146226906498037,0.0322410357493368,9.509120483398435,5.347913349785578,-0.1136905899871138,9.553964233398435,5.398951886049253,0.1028224596583438,-0.002287896964035,0.0002847621400223,0.0002290218143593,8.72664625996371e-05,0.0665006289647358,8.917101986502182e-05,2.7787774685428257e-10
39.44001000000003,-0.0183503732717874,-0.0273076925250962,0.0171530027740159,0.0659312354742797,0.0436350613882284,0.0283743852083308,9.545992431640624,5.26425148876303,-0.1168413132787493,9.556538696289063,5.307279609194738,0.1013832283813764,-0.0022947265072112,0.0002383232685121,-2.5642964889856585e-05,8.72664625996371e-05,0.07699663293993,8.989682459914494e-05,8.747381135404407e-10
39.44999700000005,-0.1047555194030201,0.0809924227080442,0.0326405909610242,0.0047309374407128,0.1667764571890926,-0.0154476542563944,9.575902709960936,5.240348368619888,-0.1208144791916681,9.570330810546876,5.236926057091695,0.1015381597745312,-0.002287896964035,0.0002562996058711,0.0002252767440764,8.72664625996371e-05,0.0770005697126485,8.909394056858325e-05,4.1203216359642076e-10
39.46000200000003,0.0764373616632216,-0.0060344556043007,0.0177983189484746,0.0395184752703187,0.0906995739194482,0.0425521038586843,9.605704956054687,5.280436159997577,-0.1241585768589598,9.531961669921875,5.231067368737203,0.1032870381216447,-0.002287896964035,0.0002585466480408,-1.1411697814249602e-05,8.72664625996371e-05,0.0964968564402912,8.957968948356682e-05,8.000486800829876e-10
