time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,roll,pitch,psi,x0,y0,z0
17.629993999999897,-0.0090336025497467,0.0142304037145073,0.041859362831379,-0.0339102600304539,-0.2193330269179075,0.0365112809516222,6.57306640625,2.621502042798304,-0.0444180869803341,6.6199169921875,2.7038539593556576,0.0466701819960144,-0.0010927269081958,-0.0012069709995145,0.3,0.0008297560215225,-0.0001121180208278,-0.0003490658504006,6.935265957822239,-0.0002591368801656,0.0018301992689467
17.640010000000075,-0.0109680461198489,-0.0257374959548659,0.0083029217595277,-0.0654767295425057,-0.172268514386686,0.115133175285396,6.580892944335938,2.6228359374910712,-0.046533755036282,6.586124877929688,2.6716769444087203,0.0430260537956372,-0.0012293177717203,-0.0011412205905446,0.3,0.0007833171500122,0.0004309171702179,-0.0003490658504006,6.943536353191526,-0.0003452241189277,0.0017435147698841
17.64999200000011,-0.0122576751665838,0.0342143535491939,0.0289530393422054,-0.0120069954710733,-0.1606635660913161,-0.0195551518929543,6.602516479492188,2.626649987519518,-0.0480544412487733,6.5879016113281255,2.612762622151678,0.0390422103884028,-0.0004166021337496,-0.0011484129902542,0.3,0.0008746968649196,-4.770281195853314e-05,-0.0003490658504006,6.950028679490529,-0.0003466537005847,0.0018307813291421
17.660010000000057,0.0019282443474991,-0.000596397775744,-0.0717162838733482,0.0182710467139557,-0.0839419634719296,-0.0182662683792857,6.605625610351563,2.6459652435263514,-0.0488690640483821,6.583023681640626,2.534314644251173,0.0357854679705184,-0.001161022339958,-0.0011565615123482,0.3,0.0008544734853908,0.000457881676256,-0.0002617993878013,6.9632115526517495,-0.0002599478912901,0.001656597654537
17.669992999999977,-0.0206402639703601,0.0110071859992352,-0.0820413426646871,-0.0016995768548934,-0.1471244597467185,0.0416668150062951,6.6363525390625,2.6690026135798104,-0.048688448329142,6.58681884765625,2.460292370233839,0.0341150752529668,-0.001680067621351,-0.001091036087842,0.3,0.0008132777122771,-0.0001375844987526,-0.0003490658504006,6.963027269630356,-0.0003462129338948,0.0018307820117846
17.68000000000029,0.0019282443474991,-0.0250928524118115,-0.0013768208573523,0.0008772777991519,-0.0839419634719296,-0.0047329914857675,6.662611694335937,2.7017247691965336,-0.0475863705732735,6.616227416992188,2.4091168682912047,0.0342916119681013,-0.0022947265072112,-0.0010987685102976,0.3,0.0008919241882215,0.0005357791381443,-0.0003490658504006,6.968712685921865,-0.000347635479648,0.0016565965342613
17.690016999999898,0.0180486074316843,0.0554875904699894,-0.0407411074993317,0.0562796528611174,-0.1045729826636979,0.0152447029760939,6.632489624023438,2.7512733256600432,-0.0460094259676026,6.6134582519531255,2.391695720467871,0.0361514412273523,-0.0022537492481538,-0.0010995761981177,0.3,0.0008567205275605,-0.0002574267478107,-0.0003490658504006,6.975612655262324,-0.0003469849223356,0.0018309600339092
17.70001000000002,-0.0206402639703601,0.0593554517283158,0.0147560835041145,0.0382416702828031,-0.0800736473734724,-0.0221329189202899,6.63794921875,2.8191220802441395,-0.044088989626872,6.589576416015625,2.4201089506486118,0.0390562049744964,-0.0022400901618014,-0.001100050796399,0.3,0.0008260109512396,0.0005267909694648,-0.0002617993878013,6.987625124031389,-0.0003470325991788,0.0017436924732098
17.70999400000028,0.0477100755065851,-0.0238035653257027,-0.0026674532062697,0.00474255978022,-0.0065756415027994,0.0268446545991082,6.609292602539063,2.8734564806308978,-0.0417091783367681,6.587738037109375,2.4806956749299225,0.0421587184249828,-0.0007853974652657,-0.0011610997205229,0.3,0.0009188886942595,-8.814957101609578e-05,-0.0002617993878013,6.987702741830393,-0.0003480533664851,0.0017438646650796
17.72003399999994,-0.0503017320452609,0.0168089778867249,0.0005591276660236,0.0066752007707531,0.0263050453340806,0.0204002370307667,6.591610107421875,2.8862083069790128,-0.0392251238638038,6.559006347656251,2.546500293526953,0.0450112438067336,-0.000915158785614,-0.0012228881695838,0.3,0.0008290070074659,0.000329800272575,-0.0003490658504006,6.993622032044328,-0.000347602303664,0.0017436937580233
