time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,roll,pitch,psi,x0,y0,z0
16.929982999999993,-0.0124323106870836,-0.0011959342276672,0.0014041447945537,0.0006497135546453,0.0137855494851597,0.0181999777921146,9.506571044921875,5.723851438964279,-0.1187041251965142,9.532325439453125,5.107016856409491,0.1070148255515078,0.0,0.0005484150879506,-0.0004308595695185,-0.0008726646259971,4.604947420963985,0.0002895505816746,0.0026358853014921
16.939982999999984,-0.0008256492664703,-0.0011959342276672,0.0014041447945537,-0.0257630466493138,0.0195880236328447,-0.0359331297819599,9.520473022460935,5.719653744316039,-0.1154927639894387,9.568956909179688,5.171585657931745,0.1091530823591726,1.365908635244778e-05,0.0005057212867237,0.0002739626577564,-0.0008726646259971,4.615545980218339,0.0002896193297421,0.0025511446429919
16.950023999999985,-0.0175908268740229,0.0116969366334209,-0.0018224360777396,-0.0238304056587807,0.0105619527364463,0.0008000503575904,9.516776733398435,5.65828089210362,-0.1140004971828437,9.577737426757812,5.25502619598049,0.1107968435681397,1.365908635244778e-05,0.0005544072004037,-0.0004188753446127,-0.0008726646259971,4.633860379323807,0.0002900407844828,0.0026333535525367
16.959982000000082,-0.0156563833039207,0.0065397882889856,0.0046307256668471,-0.0103019187250449,0.0195880236328447,0.0014444921144239,9.509337768554689,5.5700112984269525,-0.1147435807501576,9.543751831054688,5.3239502844585775,0.1112831918369949,1.365908635244778e-05,0.0004772587525725,0.0002365119549257,-0.0008726646259971,4.64187093385252,0.0002907121504903,0.0025460890706785
16.969984000000068,-0.0117874961637162,0.024589807494509,0.0085026227135991,-0.0296283286303819,0.0047594785887613,-0.0165998770769336,9.55785400390625,5.4953942568333405,-0.1173759796674899,9.564490356445312,5.356592051125944,0.1104733987528989,1.365908635244778e-05,0.000525944666252,-0.0003230015453659,-0.0008726646259971,4.641687425062727,0.0002895597134951,0.0026282679610759
16.97998500000017,-0.009853052593614,0.0065397882889856,0.0052760418413058,0.0064476365262466,0.0273246558297573,0.0420443227949803,9.572529296875,5.449746807424542,-0.1209307587381652,9.560375366210938,5.352057201005399,0.1085968892413213,1.365908635244778e-05,0.0005042232586106,0.0001264068886033,-0.0007853981633978,4.65236952463199,0.0003750221248321,0.0024588231094657
16.98997700000018,-0.0034049073599399,0.0168540849778561,0.000758828620095,-0.0199651236777143,-0.0023324342584093,0.0239999536036209,9.619269409179688,5.455236925643315,-0.1241800476633212,9.566411743164062,5.301297158934057,0.1062440056369886,1.365908635244778e-05,0.0004465491762511,-0.0003342367562151,-0.0008726646259971,4.670687250637904,0.000290805634763,0.0026282685088482
16.99997700000017,-0.0079186090235118,0.0123415801764753,-0.0018224360777396,0.0309277557396743,0.0034700398892756,0.0149777690079421,9.628161010742188,5.518971192345327,-0.1259033632900766,9.584052124023438,5.227077717520178,0.1044514811689109,1.365908635244778e-05,0.000485497907195,0.0001646066054906,-0.0008726646259971,4.679782838579037,0.0002901216758383,0.002456283778422
17.009981000000153,-0.0001808347431029,0.0084737189181488,-0.0024677522521983,0.0128897731613583,0.0008911624903041,0.0336665799561349,9.608566284179688,5.619260181210587,-0.1255982952671847,9.564619140625,5.155111617781103,0.103935999083977,1.365908635244778e-05,0.0004944860758745,-0.0002608333786669,-0.0008726646259971,4.67968867133461,0.0002895280450859,0.0025410024538202
17.019988000000012,-0.0059841654534095,0.0271683816667267,-0.0024677522521983,0.0386583197018088,-0.0010429955589235,-0.0391553385661306,9.589676513671876,5.72327977820775,-0.1233476640541604,9.565423583984376,5.108161131478727,0.104956422822816,1.365908635244778e-05,0.0003903731220052,2.4540976903804323e-05,-0.0008726646259971,4.69010597748132,0.0003759233774292,0.0025384490918874
17.02997900000014,0.0056224959672037,-0.002485221313776,-0.003113068426657,0.0309277557396743,-0.003621872957895,-0.011444343022259,9.520110473632812,5.782904759287519,-0.1197850123964823,9.537579956054689,5.110773599482954,0.1069909700402997,1.365908635244778e-05,0.0004525412887042,-0.0001065364830044,-0.0009599310885963,4.707691093050229,0.0002917534728602,0.0025410032100995
17.03997800000002,0.0062673104905711,0.0368380348125428,-0.0037583846011156,0.0116013458343373,-0.0178056986522346,-0.0346442462682912,9.522376098632812,5.778517814068004,-0.1161831033344469,9.556465454101565,5.15957605097431,0.1091944877284906,1.365908635244778e-05,0.0004353139654018,-0.0001222657781932,-0.0007853981633978,4.717516445277635,0.0003763220127253,0.0025358864624842
17.04999399999997,0.01400508477098,-0.0011959342276672,-0.0056943331244916,0.0244856191045608,0.0008911624903041,-0.0610663582984942,9.511942138671875,5.718967927755995,-0.1139626538892886,9.550149536132812,5.236010104752958,0.110892324934917,1.365908635244778e-05,0.0003746438268159,-1.8901838380593516e-05,-0.0007853981633978,4.717517798332988,0.0003783189777103,0.0026231530062481
17.059978,-0.0008256492664703,0.0278130252097811,-0.0044037007755743,-0.0154556280331357,-0.0242528921496633,0.0323776964424663,9.49855224609375,5.623055891068748,-0.1139178877846426,9.565295410156253,5.310039420463026,0.1115324275956111,0.0,0.0004315688951189,-0.0001492302842313,-0.0007853981633978,4.726016022853663,0.00037795214887,0.0025358864305233
17.069981000000098,-0.0021152783132051,0.0142755108056385,-0.005049016950033,0.0025823545451802,-0.0003982762091815,-0.021110969374773,9.551500244140623,5.534944011100025,-0.115985191140545,9.574141845703124,5.358186994530142,0.1110323570823184,1.365908635244778e-05,0.0003896241079481,-4.67057130498653e-06,-0.0009599310885963,4.745605476628082,0.000381577090211,0.0025384491010238
17.079983999999968,0.0036880523971015,0.0200773026931282,-0.0044037007755743,-0.0322051832844273,-0.0274764888983767,0.052355390904326,9.54947509765625,5.475114731104132,-0.1193962374565578,9.551901245117188,5.369661432839811,0.1095832891483049,1.365908635244778e-05,0.0003903731220052,-0.0001507283123444,-0.0009599310885963,4.755428727938273,0.0003822295527357,0.0025333168547142
17.090008000000125,-0.0053393509300421,-0.0050637954859936,-0.0037583846011156,-0.0244746193222929,0.0008911624903041,0.0510665073906591,9.612241821289064,5.455246918684817,-0.1230395356422192,9.588389892578125,5.3382061913980845,0.1075612858257166,1.365908635244778e-05,0.0004083494593638,3.203111746965218e-05,-0.0010471975511965,4.755518752399389,0.0002966508698919,0.0025358867501628
17.099979000000076,0.0043328669204689,9.335285844158311e-05,-0.003113068426657,-0.0199651236777143,-0.0236081727999195,0.0040222591417612,9.623601684570312,5.482516576944893,-0.1255591856057471,9.56428955078125,5.265909132100522,0.1055299554755179,0.0,0.000388126079835,-0.000200163240081,-0.0009599310885963,4.763427952120107,0.0003817424296355,0.0025333167323612
17.109984000000168,-0.0053393509300421,-0.0069977261151569,-0.0018224360777396,-0.0341378242749605,-0.0049113116573807,0.0471998568496531,9.59783203125,5.548197664479347,-0.1260840528807766,9.558073120117188,5.173236934877813,0.1040781803036551,2.0488629528671675e-05,0.0003903731220052,4.1019286149165664e-05,-0.0009599310885963,4.781931736049678,0.0003817012312426,0.0025333170197379
17.119995000000017,0.0082017540606733,0.0033165705737136,-0.003113068426657,-0.0012829274358878,-0.0049113116573807,-0.0404442220797993,9.590008544921876,5.638324964571295,-0.1245252173358253,9.55933349609375,5.092060301042975,0.1037750572992225,1.365908635244778e-05,0.0004128435437033,-0.0001484812701747,-0.0009599310885963,4.792428692426373,0.0002971845697308,0.0025333167184032
17.12997600000017,0.0049776814438363,-0.0102209438304289,-0.003113068426657,-0.0186766963506916,0.0008911624903041,-0.0198220858611044,9.552211303710935,5.717566668206983,-0.121341399630194,9.547122802734377,5.050158708430708,0.1047361968434846,1.365908635244778e-05,0.0003873770657784,-2.114888055034787e-05,-0.0009599310885963,4.792343192378688,0.0002981809358395,0.0026180056414854
17.139995,-0.0008256492664703,-0.0140888050887553,-0.0011771199032809,0.0122455594978478,0.0292588138789851,-0.0249776199157772,9.529654541015626,5.749491849372598,-0.1175173696415699,9.549748535156253,5.063851279951513,0.1064934368883778,1.365908635244778e-05,0.0004031063609677,9.560695771116504e-06,-0.0009599310885963,4.802431435240294,0.0002978568110613,0.0024460508858923
